epoch	train_loss	validation_loss	train_reconstruction	train_safety	train_attribution	validation_reconstruction	validation_safety	validation_attribution
189	0.5746318101882935	0.574282169342041	0.012272431515157223	0.01837102510035038	0.5601524710655212	0.012119918130338192	0.018417522311210632	0.5599493384361267
190	0.5745192766189575	0.5741742849349976	0.01222342997789383	0.018270032480359077	0.5601001381874084	0.01207742840051651	0.01833033189177513	0.559893786907196
191	0.5744051337242126	0.5740651488304138	0.012173708528280258	0.018167728558182716	0.5600470900535583	0.012034498155117035	0.018242711201310158	0.5598374605178833
192	0.5742893218994141	0.573954701423645	0.012123179621994495	0.018064243718981743	0.5599932670593262	0.011991151608526707	0.018154840916395187	0.5597802400588989
193	0.5741719007492065	0.5738429427146912	0.012071795761585236	0.017959607765078545	0.5599387884140015	0.011947369202971458	0.018066613003611565	0.5597221255302429
194	0.5740525126457214	0.5737296342849731	0.012019545771181583	0.017853740602731705	0.5598832368850708	0.011903061531484127	0.01797763630747795	0.5596630573272705
195	0.5739313364028931	0.5736145377159119	0.011966451071202755	0.017746461555361748	0.5598269104957581	0.011858114041388035	0.017887335270643234	0.5596028566360474
196	0.5738081932067871	0.5734972357749939	0.011912544257938862	0.01763751730322838	0.5597695708274841	0.01181238517165184	0.017795095220208168	0.5595414638519287
197	0.573682963848114	0.5733776092529297	0.011857853271067142	0.017526615411043167	0.5597110390663147	0.011765745468437672	0.01770038902759552	0.5594788789749146
198	0.573555588722229	0.5732555389404297	0.01180238090455532	0.017413511872291565	0.5596513152122498	0.011718112044036388	0.017602920532226562	0.5594150424003601
199	0.5734261870384216	0.5731307864189148	0.011746115982532501	0.01729803904891014	0.5595905184745789	0.01166946068406105	0.017502663657069206	0.5593497157096863
200	0.5732944011688232	0.5730034112930298	0.011689020320773125	0.01718015782535076	0.5595284104347229	0.01161983236670494	0.017399882897734642	0.5592830181121826
201	0.5731601119041443	0.572873592376709	0.011631040833890438	0.01705993339419365	0.5594648718833923	0.011569309048354626	0.017295006662607193	0.5592148900032043
202	0.5730234980583191	0.5727412700653076	0.011572121642529964	0.016937514767050743	0.5594000220298767	0.01151798851788044	0.017188508063554764	0.5591451525688171
203	0.572884202003479	0.5726066827774048	0.0115122115239501	0.016813063994050026	0.5593336820602417	0.011465956456959248	0.017080754041671753	0.5590739250183105
204	0.5727425217628479	0.5724698901176453	0.01145127508789301	0.01668672263622284	0.5592659711837769	0.011413250118494034	0.016971910372376442	0.5590010285377502
205	0.5725980997085571	0.5723308324813843	0.01138930581510067	0.01655854657292366	0.5591965913772583	0.011359859257936478	0.016861869022250175	0.5589264035224915
206	0.5724510550498962	0.572189211845398	0.011326324194669724	0.0164285060018301	0.559125542640686	0.011305714026093483	0.01675030030310154	0.5588498711585999
207	0.5723015069961548	0.5720450282096863	0.011262371204793453	0.01629648730158806	0.5590528845787048	0.011250721290707588	0.016636768355965614	0.5587713718414307
208	0.5721493363380432	0.5718979835510254	0.011197489686310291	0.0161623302847147	0.5589783191680908	0.011194784194231033	0.01652085781097412	0.5586909055709839
209	0.5719944834709167	0.5717479586601257	0.011131728067994118	0.016025904566049576	0.558901846408844	0.01113786268979311	0.01640237867832184	0.5586082935333252
210	0.5718368291854858	0.5715946555137634	0.011065112426877022	0.01588715985417366	0.5588233470916748	0.011079980060458183	0.01628141663968563	0.558523416519165
211	0.5716763138771057	0.5714383721351624	0.01099766232073307	0.015746168792247772	0.5587427616119385	0.011021236889064312	0.01615835167467594	0.5584363341331482
212	0.5715129375457764	0.571278989315033	0.010929382406175137	0.015603122301399708	0.558660089969635	0.010961780324578285	0.016033727675676346	0.5583468675613403
213	0.5713465213775635	0.5711166858673096	0.010860281065106392	0.01545829139649868	0.5585752129554749	0.010901757515966892	0.015908073633909225	0.5582548379898071
214	0.5711768269538879	0.5709514617919922	0.010790375992655754	0.015311929397284985	0.5584877729415894	0.01084127090871334	0.01578170247375965	0.5581601858139038
215	0.5710041522979736	0.5707831978797913	0.010719704441726208	0.01516423374414444	0.5583980083465576	0.01078035868704319	0.015654640272259712	0.5580627918243408
216	0.570828378200531	0.5706117749214172	0.010648339055478573	0.015015296638011932	0.5583056807518005	0.010718997567892075	0.01552668958902359	0.5579625368118286
217	0.570649266242981	0.5704368948936462	0.010576351545751095	0.01486512552946806	0.558210551738739	0.010657121427357197	0.015397505834698677	0.5578592419624329
218	0.5704668760299683	0.5702582597732544	0.010503828525543213	0.014713674783706665	0.558112621307373	0.010594682767987251	0.01526680774986744	0.557752788066864
219	0.5702812075614929	0.5700758695602417	0.010430850088596344	0.014560936018824577	0.5580117702484131	0.010531693696975708	0.015134531073272228	0.5576430559158325
