epoch	train_loss	validation_loss	train_reconstruction	train_safety	train_attribution	validation_reconstruction	validation_safety	validation_attribution
188	0.5758838057518005	0.5765711069107056	0.011294102296233177	0.01611201837658882	0.5626186728477478	0.011963817290961742	0.016595100983977318	0.5625888705253601
189	0.5758277177810669	0.5765135288238525	0.011278891935944557	0.01608210615813732	0.5625808835029602	0.011946515180170536	0.016563016921281815	0.5625518560409546
190	0.5757723450660706	0.5764562487602234	0.011263742111623287	0.016052991151809692	0.5625436305999756	0.011929072439670563	0.01653124764561653	0.5625152587890625
191	0.5757176280021667	0.576399564743042	0.011248689144849777	0.016024623066186905	0.5625068545341492	0.011911633424460888	0.016499847173690796	0.5624791383743286
192	0.5756637454032898	0.5763434171676636	0.011233794502913952	0.01599690690636635	0.5624706149101257	0.011894374154508114	0.01646888442337513	0.5624433159828186
193	0.575610339641571	0.5762879252433777	0.011219113133847713	0.015969712287187576	0.5624346137046814	0.011877449229359627	0.016438407823443413	0.5624077916145325
194	0.5755575895309448	0.5762333273887634	0.011204707436263561	0.01594289019703865	0.5623989701271057	0.011860990896821022	0.016408439725637436	0.562372624874115
195	0.5755054950714111	0.5761794447898865	0.011190605349838734	0.015916313976049423	0.5623635649681091	0.011845058761537075	0.016378968954086304	0.5623376369476318
196	0.5754539966583252	0.5761263966560364	0.0111768189817667	0.015889862552285194	0.5623285174369812	0.011829661205410957	0.016349973157048225	0.562302827835083
197	0.5754029154777527	0.5760740041732788	0.011163333430886269	0.015863478183746338	0.562293529510498	0.01181473396718502	0.016321389004588127	0.5622681975364685
198	0.5753523111343384	0.5760224461555481	0.011150112375617027	0.01583714410662651	0.562258780002594	0.011800180189311504	0.01629316434264183	0.5622339844703674
199	0.5753021836280823	0.5759711861610413	0.011137107387185097	0.015810903161764145	0.5622242093086243	0.011785862036049366	0.016265226528048515	0.5621998310089111
200	0.5752524733543396	0.5759204626083374	0.011124265380203724	0.015784824267029762	0.5621899366378784	0.011771643534302711	0.016237521544098854	0.5621660351753235
201	0.5752032399177551	0.5758699774742126	0.011111531406641006	0.015758998692035675	0.5621559619903564	0.011757410131394863	0.01620999351143837	0.5621324777603149
202	0.5751543641090393	0.5758195519447327	0.011098863556981087	0.0157335102558136	0.5621222257614136	0.01174306869506836	0.016182614490389824	0.562099039554596
203	0.5751057863235474	0.5757694840431213	0.011086229234933853	0.015708427876234055	0.5620887279510498	0.011728586629033089	0.016155365854501724	0.5620660185813904
204	0.5750576257705688	0.5757195353507996	0.011073621921241283	0.015683777630329132	0.5620554685592651	0.011713972315192223	0.01612825319170952	0.5620332360267639
205	0.5750097036361694	0.575669527053833	0.011061041615903378	0.015659557655453682	0.5620224475860596	0.01169927604496479	0.01610128954052925	0.5620004534721375
206	0.5749620199203491	0.5756198167800903	0.011048506014049053	0.015635723248124123	0.5619894862174988	0.01168457418680191	0.016074497252702713	0.5619679689407349
207	0.5749146938323975	0.575570285320282	0.01103603933006525	0.015612187795341015	0.5619567632675171	0.011669951491057873	0.0160478875041008	0.5619354844093323
208	0.5748674273490906	0.5755210518836975	0.01102366205304861	0.015588867478072643	0.5619240403175354	0.011655488051474094	0.016021480783820152	0.5619031190872192
209	0.5748205184936523	0.5754720568656921	0.0110113974660635	0.015565663576126099	0.561891496181488	0.011641249991953373	0.01599528081715107	0.5618707537651062
210	0.5747737288475037	0.5754234194755554	0.010999255813658237	0.015542499721050262	0.5618588924407959	0.011627256870269775	0.015969278290867805	0.5618385076522827
211	0.5747271776199341	0.575374960899353	0.010987242683768272	0.015519319102168083	0.5618264675140381	0.011613508686423302	0.01594347134232521	0.5618061423301697
212	0.5746805667877197	0.5753268599510193	0.010975349694490433	0.015496119856834412	0.561793863773346	0.011599970981478691	0.015917841345071793	0.5617738962173462
213	0.5746342539787292	0.5752788782119751	0.010963567532598972	0.015472921542823315	0.5617613792419434	0.011586593464016914	0.015892382711172104	0.5617415904998779
214	0.5745880007743835	0.5752310156822205	0.010951880365610123	0.015449781902134418	0.5617288947105408	0.011573312804102898	0.01586708426475525	0.5617092847824097
215	0.5745417475700378	0.5751831531524658	0.010940274223685265	0.015426772646605968	0.5616962909698486	0.011560074053704739	0.015841934829950333	0.5616769194602966
216	0.5744956135749817	0.5751352310180664	0.01092873327434063	0.015403960831463337	0.5616637468338013	0.01154683344066143	0.015816928818821907	0.5616444945335388
217	0.5744495391845703	0.575087308883667	0.010917254723608494	0.015381403267383575	0.5616310834884644	0.011533575132489204	0.01579207368195057	0.5616120100021362
218	0.5744034647941589	0.5750392079353333	0.010905833914875984	0.015359139069914818	0.5615983605384827	0.011520306579768658	0.015767378732562065	0.5615793466567993
219	0.574357271194458	0.5749910473823547	0.010894477367401123	0.015337169170379639	0.5615654587745667	0.01150705385953188	0.01574285514652729	0.5615465641021729
