epoch	train_loss	validation_loss	train_reconstruction	train_safety	train_attribution	validation_reconstruction	validation_safety	validation_attribution
189	0.5742130279541016	0.5731577277183533	0.010230842046439648	0.014342045411467552	0.5621682405471802	0.009437073022127151	0.012997405603528023	0.5620341300964355
190	0.5741069912910461	0.5730603933334351	0.01014283299446106	0.014172491617500782	0.562164306640625	0.009359230287373066	0.0128370625898242	0.5620277523994446
191	0.5740020275115967	0.5729634165763855	0.010055877268314362	0.014003932476043701	0.5621602535247803	0.009281904436647892	0.012676621787250042	0.5620211958885193
192	0.5738981366157532	0.5728664398193359	0.009970167651772499	0.013835834339261055	0.5621559619903564	0.009205097332596779	0.01251603476703167	0.5620141625404358
193	0.5737950801849365	0.5727699995040894	0.009885774925351143	0.01366820652037859	0.5621511340141296	0.009129124693572521	0.012356379069387913	0.5620067119598389
194	0.5736932158470154	0.5726747512817383	0.00980268232524395	0.013501681387424469	0.5621460676193237	0.009054500609636307	0.01219937577843666	0.5619988441467285
195	0.5735923647880554	0.5725813508033752	0.009720830246806145	0.013337239623069763	0.5621405839920044	0.00898172240704298	0.012046623043715954	0.56199049949646
196	0.573492705821991	0.5724899172782898	0.009640180505812168	0.013175787404179573	0.5621346831321716	0.008911066688597202	0.011898910626769066	0.5619813799858093
197	0.5733940601348877	0.5724005699157715	0.009560776874423027	0.013017801567912102	0.5621281862258911	0.008842503651976585	0.011755956336855888	0.5619717240333557
198	0.5732967257499695	0.5723124742507935	0.009482751600444317	0.012863198295235634	0.5621211528778076	0.008775738999247551	0.011616633273661137	0.5619611144065857
199	0.5732004642486572	0.5722252726554871	0.00940629281103611	0.012711438350379467	0.562113344669342	0.008710374124348164	0.011479590088129044	0.5619498491287231
200	0.5731052160263062	0.5721383094787598	0.009331542998552322	0.012561852112412453	0.5621047019958496	0.008646143600344658	0.0113440016284585	0.5619375705718994
201	0.5730111598968506	0.5720518231391907	0.009258582256734371	0.012414046563208103	0.5620952844619751	0.00858308281749487	0.011210029944777489	0.5619245171546936
202	0.5729182958602905	0.5719661116600037	0.009187421761453152	0.01226816140115261	0.5620850920677185	0.008521514013409615	0.01107873860746622	0.5619105100631714
203	0.5728265643119812	0.5718817114830017	0.009118028916418552	0.012124830856919289	0.5620740652084351	0.008461867459118366	0.010951495729386806	0.5618954300880432
204	0.5727359652519226	0.571799099445343	0.009050356224179268	0.011984838172793388	0.5620620846748352	0.008404450491070747	0.010829255916178226	0.5618793368339539
205	0.5726464986801147	0.5717211365699768	0.008984379470348358	0.011848739348351955	0.562049150466919	0.008349286392331123	0.010741210542619228	0.5618621706962585
206	0.5725581645965576	0.57164466381073	0.008920113556087017	0.011716598644852638	0.5620351433753967	0.008296103216707706	0.010660084895789623	0.5618438720703125
207	0.5724709630012512	0.5715690851211548	0.008857609704136848	0.011588020250201225	0.5620201230049133	0.008244473487138748	0.010581767186522484	0.5618245601654053
208	0.5723848938941956	0.5714936256408691	0.00879690796136856	0.011462398804724216	0.5620041489601135	0.008194059133529663	0.010505563579499722	0.5618040561676025
209	0.5722997784614563	0.5714186429977417	0.008738010190427303	0.011339288204908371	0.5619871616363525	0.008144792169332504	0.010431303642690182	0.5617826581001282
210	0.5722157955169678	0.5713440179824829	0.008680876344442368	0.011218667961657047	0.5619692802429199	0.008096883073449135	0.010359375737607479	0.5617601275444031
211	0.5721328258514404	0.5712703466415405	0.008625446818768978	0.011100953444838524	0.5619505047798157	0.008050662465393543	0.010290374048054218	0.5617365837097168
212	0.5720508098602295	0.5711978077888489	0.008571647107601166	0.010986683890223503	0.5619307160377502	0.008006314747035503	0.010224627330899239	0.5617119073867798
213	0.5719696879386902	0.5711262226104736	0.008519413881003857	0.010876168496906757	0.5619098544120789	0.007963763549923897	0.010161958634853363	0.5616860389709473
214	0.5718894004821777	0.5710552334785461	0.00846871268004179	0.010769309476017952	0.5618878602981567	0.00792267732322216	0.01010170578956604	0.5616590976715088
215	0.5718100070953369	0.5709843635559082	0.008419521152973175	0.01066566165536642	0.5618649125099182	0.00788265373557806	0.010043064132332802	0.5616310834884644
216	0.5717313885688782	0.5709134340286255	0.00837180856615305	0.010564690455794334	0.5618410706520081	0.007843450643122196	0.009985554963350296	0.5616021156311035
217	0.5716534852981567	0.5708423256874084	0.008325526490807533	0.010466096922755241	0.5618163347244263	0.007805108092725277	0.009929242543876171	0.5615720152854919
218	0.5715762376785278	0.5707715153694153	0.008280615322291851	0.010369970463216305	0.5617906451225281	0.007767866365611553	0.009874580428004265	0.5615410208702087
219	0.5714995265007019	0.570701003074646	0.008237006142735481	0.010276654735207558	0.5617640018463135	0.007731953170150518	0.00982200913131237	0.5615087747573853
